,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
5295,Online,18.0,1.0,Website,202204,L'Oréal,Makeup,Neutral
5296,Paris,18.0,0.0,Partner,202204,L'Oréal,Makeup,Unknown
5297,Paris,18.0,2.0,Partner,202205,L'Oréal,Makeup,Unknown
5298,New York,18.0,1.0,Partner,202207,L'Oréal,Makeup,Unknown
5299,Online,18.0,3.0,Website,202207,L'Oréal,Makeup,Neutral
5300,New York,18.0,2.0,Partner,202208,L'Oréal,Makeup,Unknown
5301,Online,18.0,1.0,Application,202208,L'Oréal,Makeup,Neutral
5302,Online,18.0,2.0,Website,202208,L'Oréal,Makeup,Neutral
5303,Paris,18.0,3.0,Own Store,202208,L'Oréal,Makeup,Unknown
5304,Seoul,18.0,0.0,Own Store,202208,L'Oréal,Makeup,Unknown
5305,Online,18.0,2.0,Website,202209,L'Oréal,Makeup,Neutral
5306,Paris,18.0,0.0,Own Store,202210,L'Oréal,Makeup,Unknown
5307,Seoul,18.0,2.0,Partner,202210,L'Oréal,Makeup,Unknown
5308,Online,18.0,2.0,Website,202211,L'Oréal,Makeup,Neutral
5309,Paris,18.0,0.0,Partner,202211,L'Oréal,Makeup,Unknown
5310,Beijing,18.0,0.0,Partner,202212,L'Oréal,Makeup,Unknown
5311,New York,18.0,1.0,Partner,202212,L'Oréal,Makeup,Unknown
5312,Online,18.0,7.0,Application,202212,L'Oréal,Makeup,Neutral
5313,Online,18.0,9.0,Website,202212,L'Oréal,Makeup,Neutral
5314,Paris,18.0,1.0,Own Store,202212,L'Oréal,Makeup,Unknown
5315,Rome,18.0,0.0,Own Store,202212,L'Oréal,Makeup,Unknown
5316,Seoul,18.0,1.0,Own Store,202212,L'Oréal,Makeup,Unknown
5317,Seoul,18.0,1.0,Partner,202212,L'Oréal,Makeup,Unknown
5318,Online,18.0,3.0,Application,202301,L'Oréal,Makeup,Unfavorable
5319,Online,18.0,4.0,Website,202301,L'Oréal,Makeup,Unfavorable
5320,Paris,18.0,0.0,Own Store,202301,L'Oréal,Makeup,Unknown
5321,Paris,18.0,1.0,Partner,202301,L'Oréal,Makeup,Unknown
5322,Sydney,18.0,0.0,Own Store,202301,L'Oréal,Makeup,Unknown
5323,Online,18.0,1.0,Application,202302,L'Oréal,Makeup,Unfavorable
5324,Online,18.0,2.0,Website,202302,L'Oréal,Makeup,Unfavorable
5325,Online,18.0,1.0,Website,202304,L'Oréal,Makeup,Unfavorable
5326,Paris,18.0,2.0,Own Store,202304,L'Oréal,Makeup,Unknown
5327,Online,18.0,1.0,Website,202306,L'Oréal,Makeup,Unfavorable
5328,Beijing,18.0,3.0,Partner,202307,L'Oréal,Makeup,Unknown
5329,New York,18.0,1.0,Partner,202307,L'Oréal,Makeup,Unknown
5330,Online,18.0,4.0,Application,202307,L'Oréal,Makeup,Unfavorable
5331,Online,18.0,3.0,Website,202307,L'Oréal,Makeup,Unfavorable
5332,Paris,18.0,5.0,Own Store,202307,L'Oréal,Makeup,Unknown
5333,Paris,18.0,1.0,Partner,202307,L'Oréal,Makeup,Unknown
5334,Online,18.0,1.0,Application,202308,L'Oréal,Makeup,Unfavorable
5335,Online,18.0,1.0,Website,202308,L'Oréal,Makeup,Unfavorable
5336,Online,18.0,1.0,Website,202310,L'Oréal,Makeup,Unfavorable
5337,Online,18.0,1.0,Website,202311,L'Oréal,Makeup,Unfavorable
5338,Seoul,18.0,1.0,Own Store,202311,L'Oréal,Makeup,Unknown
5339,Online,18.0,3.0,Website,202312,L'Oréal,Makeup,Unfavorable
5340,Seoul,18.0,1.0,Own Store,202312,L'Oréal,Makeup,Unknown
5341,Tokyo,18.0,1.0,Own Store,202312,L'Oréal,Makeup,Unknown
5342,Online,18.0,2.0,Application,202401,L'Oréal,Makeup,Unfavorable
5343,Online,18.0,1.0,Website,202401,L'Oréal,Makeup,Unfavorable
5344,Paris,18.0,0.0,Own Store,202401,L'Oréal,Makeup,Unknown
5345,Tokyo,18.0,1.0,Partner,202401,L'Oréal,Makeup,Unknown
5346,Online,18.0,1.0,Application,202402,L'Oréal,Makeup,Unfavorable
5347,Online,18.0,2.0,Website,202402,L'Oréal,Makeup,Unfavorable
5348,Paris,18.0,3.0,Own Store,202402,L'Oréal,Makeup,Unknown
5349,Seoul,18.0,0.0,Own Store,202402,L'Oréal,Makeup,Unknown
5350,Paris,18.0,2.0,Own Store,202403,L'Oréal,Makeup,Unknown
5351,New York,18.0,2.0,Partner,202404,L'Oréal,Makeup,Unknown
5352,Online,18.0,1.0,Website,202406,L'Oréal,Makeup,Unfavorable
5353,Beijing,18.0,1.0,Own Store,202407,L'Oréal,Makeup,Unknown
5354,New York,18.0,2.0,Partner,202407,L'Oréal,Makeup,Unknown
5355,Online,18.0,1.0,Application,202407,L'Oréal,Makeup,Unfavorable
5356,Online,18.0,4.0,Website,202407,L'Oréal,Makeup,Unfavorable
5357,Paris,18.0,2.0,Own Store,202407,L'Oréal,Makeup,Unknown
5358,Seoul,18.0,1.0,Own Store,202407,L'Oréal,Makeup,Unknown
5359,Sydney,18.0,2.0,Partner,202407,L'Oréal,Makeup,Unknown
5360,Tokyo,18.0,1.0,Partner,202407,L'Oréal,Makeup,Unknown
5361,New York,18.0,1.0,Partner,202408,L'Oréal,Makeup,Unknown
5362,Online,18.0,6.0,Website,202408,L'Oréal,Makeup,Unfavorable
5363,Paris,18.0,1.0,Own Store,202408,L'Oréal,Makeup,Unknown
5364,Tokyo,18.0,2.0,Own Store,202408,L'Oréal,Makeup,Unknown
5365,Online,18.0,0.0,Website,202411,L'Oréal,Makeup,Unfavorable
5366,Paris,18.0,1.0,Own Store,202411,L'Oréal,Makeup,Unknown
5367,Los Angeles,18.0,1.0,Own Store,202412,L'Oréal,Makeup,Unknown
5368,New York,18.0,3.0,Partner,202412,L'Oréal,Makeup,Unknown
5369,Online,18.0,4.0,Application,202412,L'Oréal,Makeup,Unfavorable
5370,Online,18.0,4.0,Website,202412,L'Oréal,Makeup,Unfavorable
5371,Paris,18.0,4.0,Own Store,202412,L'Oréal,Makeup,Unknown
5372,Paris,18.0,2.0,Partner,202412,L'Oréal,Makeup,Unknown
5373,Tokyo,18.0,3.0,Own Store,202412,L'Oréal,Makeup,Unknown
5374,Tokyo,18.0,1.0,Partner,202412,L'Oréal,Makeup,Unknown
5375,Beijing,13.0,0.0,Own Store,201401,Hermès,Handbag,Unknown
5376,New York,13.0,0.0,Partner,201401,Hermès,Handbag,Unknown
5377,Online,13.0,3.0,Application,201401,Hermès,Handbag,Neutral
5378,Online,13.0,2.0,Website,201401,Hermès,Handbag,Neutral
5379,Paris,13.0,2.0,Own Store,201401,Hermès,Handbag,Unknown
5380,Los Angeles,13.0,1.0,Own Store,201402,Hermès,Handbag,Unknown
5381,New York,13.0,1.0,Partner,201402,Hermès,Handbag,Unknown
5382,Online,13.0,1.0,Application,201402,Hermès,Handbag,Neutral
5383,Paris,13.0,2.0,Own Store,201402,Hermès,Handbag,Unknown
5384,Seoul,13.0,1.0,Own Store,201402,Hermès,Handbag,Unknown
5385,Tokyo,13.0,2.0,Partner,201402,Hermès,Handbag,Unknown
5386,Online,13.0,3.0,Website,201403,Hermès,Handbag,Neutral
5387,Online,13.0,2.0,Application,201407,Hermès,Handbag,Neutral
5388,Online,13.0,3.0,Website,201407,Hermès,Handbag,Neutral
5389,Paris,13.0,0.0,Own Store,201407,Hermès,Handbag,Unknown
5390,Beijing,13.0,1.0,Own Store,201408,Hermès,Handbag,Unknown
5391,Beijing,13.0,1.0,Partner,201408,Hermès,Handbag,Unknown
5392,New York,13.0,1.0,Partner,201408,Hermès,Handbag,Unknown
5393,Online,13.0,2.0,Application,201408,Hermès,Handbag,Neutral
5394,Online,13.0,2.0,Website,201408,Hermès,Handbag,Neutral
5395,Paris,13.0,1.0,Own Store,201408,Hermès,Handbag,Unknown
5396,Paris,13.0,2.0,Partner,201408,Hermès,Handbag,Unknown
5397,Online,13.0,4.0,Website,201410,Hermès,Handbag,Neutral
5398,Paris,13.0,1.0,Own Store,201410,Hermès,Handbag,Unknown
5399,Online,13.0,1.0,Website,201411,Hermès,Handbag,Neutral
5400,Paris,13.0,1.0,Partner,201411,Hermès,Handbag,Unknown
5401,New York,13.0,2.0,Partner,201412,Hermès,Handbag,Unknown
5402,Online,13.0,4.0,Application,201412,Hermès,Handbag,Neutral
5403,Online,13.0,4.0,Website,201412,Hermès,Handbag,Neutral
5404,Paris,13.0,2.0,Own Store,201412,Hermès,Handbag,Unknown
5405,Paris,13.0,3.0,Partner,201412,Hermès,Handbag,Unknown
5406,Rome,13.0,0.0,Own Store,201412,Hermès,Handbag,Unknown
5407,Seoul,13.0,1.0,Own Store,201412,Hermès,Handbag,Unknown
5408,Tokyo,13.0,4.0,Own Store,201412,Hermès,Handbag,Unknown
5409,Paris,13.0,1.0,Own Store,201501,Hermès,Handbag,Unknown
5410,Seoul,13.0,3.0,Own Store,201501,Hermès,Handbag,Unknown
5411,New York,13.0,2.0,Partner,201502,Hermès,Handbag,Unknown
5412,Online,13.0,2.0,Website,201502,Hermès,Handbag,Neutral
5413,Paris,13.0,2.0,Own Store,201502,Hermès,Handbag,Unknown
5414,Rome,13.0,2.0,Own Store,201502,Hermès,Handbag,Unknown
5415,Seoul,13.0,2.0,Partner,201502,Hermès,Handbag,Unknown
5416,Beijing,13.0,1.0,Own Store,201505,Hermès,Handbag,Unknown
5417,Online,13.0,1.0,Application,201507,Hermès,Handbag,Neutral
5418,Online,13.0,2.0,Website,201507,Hermès,Handbag,Neutral
5419,Paris,13.0,0.0,Own Store,201507,Hermès,Handbag,Unknown
5420,Sydney,13.0,2.0,Partner,201507,Hermès,Handbag,Unknown
5421,Beijing,13.0,1.0,Own Store,201508,Hermès,Handbag,Unknown
5422,New York,13.0,1.0,Own Store,201508,Hermès,Handbag,Unknown
5423,Online,13.0,2.0,Website,201508,Hermès,Handbag,Neutral
5424,Paris,13.0,2.0,Own Store,201508,Hermès,Handbag,Unknown
5425,Seoul,13.0,1.0,Partner,201508,Hermès,Handbag,Unknown
5426,Sydney,13.0,1.0,Own Store,201508,Hermès,Handbag,Unknown
5427,Online,13.0,1.0,Website,201511,Hermès,Handbag,Neutral
5428,New York,13.0,1.0,Partner,201512,Hermès,Handbag,Unknown
5429,Online,13.0,6.0,Application,201512,Hermès,Handbag,Neutral
5430,Online,13.0,10.0,Website,201512,Hermès,Handbag,Neutral
5431,Paris,13.0,2.0,Own Store,201512,Hermès,Handbag,Unknown
5432,Seoul,13.0,2.0,Partner,201512,Hermès,Handbag,Unknown
5433,Tokyo,13.0,2.0,Own Store,201512,Hermès,Handbag,Unknown
5434,Online,13.0,0.0,Application,201601,Hermès,Handbag,Neutral
5435,Sydney,13.0,2.0,Partner,201601,Hermès,Handbag,Unknown
5436,Beijing,13.0,1.0,Own Store,201602,Hermès,Handbag,Unknown
5437,Online,13.0,2.0,Website,201602,Hermès,Handbag,Neutral
5438,Online,13.0,1.0,Website,201604,Hermès,Handbag,Neutral
5439,Beijing,13.0,0.0,Own Store,201607,Hermès,Handbag,Unknown
5440,Online,13.0,2.0,Application,201607,Hermès,Handbag,Neutral
5441,Online,13.0,4.0,Website,201607,Hermès,Handbag,Neutral
5442,Paris,13.0,4.0,Own Store,201607,Hermès,Handbag,Unknown
5443,Online,13.0,1.0,Application,201608,Hermès,Handbag,Neutral
5444,Online,13.0,3.0,Website,201608,Hermès,Handbag,Neutral
5445,Paris,13.0,1.0,Own Store,201608,Hermès,Handbag,Unknown
5446,Paris,13.0,2.0,Partner,201610,Hermès,Handbag,Unknown
5447,Online,13.0,1.0,Website,201611,Hermès,Handbag,Neutral
5448,Online,13.0,2.0,Application,201612,Hermès,Handbag,Neutral
5449,Online,13.0,8.0,Website,201612,Hermès,Handbag,Neutral
5450,Paris,13.0,3.0,Own Store,201612,Hermès,Handbag,Unknown
5451,Tokyo,13.0,0.0,Partner,201612,Hermès,Handbag,Unknown
5452,New York,13.0,1.0,Partner,201701,Hermès,Handbag,Unknown
5453,Online,13.0,0.0,Application,201701,Hermès,Handbag,Neutral
5454,Paris,13.0,1.0,Own Store,201701,Hermès,Handbag,Unknown
5455,Paris,13.0,0.0,Partner,201701,Hermès,Handbag,Unknown
5456,Seoul,13.0,1.0,Partner,201701,Hermès,Handbag,Unknown
5457,Online,13.0,3.0,Application,201702,Hermès,Handbag,Neutral
5458,Online,13.0,4.0,Website,201702,Hermès,Handbag,Neutral
5459,Seoul,13.0,3.0,Own Store,201702,Hermès,Handbag,Unknown
5460,Online,13.0,1.0,Website,201706,Hermès,Handbag,Neutral
5461,Beijing,13.0,1.0,Own Store,201707,Hermès,Handbag,Unknown
5462,New York,13.0,0.0,Partner,201707,Hermès,Handbag,Unknown
5463,Online,13.0,5.0,Application,201707,Hermès,Handbag,Neutral
5464,Online,13.0,7.0,Website,201707,Hermès,Handbag,Neutral
5465,Paris,13.0,1.0,Own Store,201707,Hermès,Handbag,Unknown
5466,Paris,13.0,0.0,Partner,201707,Hermès,Handbag,Unknown
5467,Rome,13.0,2.0,Own Store,201707,Hermès,Handbag,Unknown
5468,London,13.0,1.0,Partner,201708,Hermès,Handbag,Unknown
5469,New York,13.0,1.0,Own Store,201708,Hermès,Handbag,Unknown
5470,Online,13.0,6.0,Application,201708,Hermès,Handbag,Neutral
5471,Online,13.0,3.0,Website,201708,Hermès,Handbag,Neutral
5472,Paris,13.0,1.0,Own Store,201708,Hermès,Handbag,Unknown
5473,Seoul,13.0,1.0,Own Store,201708,Hermès,Handbag,Unknown
5474,Sydney,13.0,1.0,Partner,201711,Hermès,Handbag,Unknown
5475,Beijing,13.0,3.0,Own Store,201712,Hermès,Handbag,Unknown
5476,New York,13.0,4.0,Partner,201712,Hermès,Handbag,Unknown
5477,Online,13.0,2.0,Application,201712,Hermès,Handbag,Neutral
5478,Online,13.0,2.0,Website,201712,Hermès,Handbag,Neutral
5479,Paris,13.0,3.0,Own Store,201712,Hermès,Handbag,Unknown
5480,Paris,13.0,1.0,Partner,201712,Hermès,Handbag,Unknown
5481,Seoul,13.0,0.0,Partner,201712,Hermès,Handbag,Unknown
5482,Sydney,13.0,0.0,Own Store,201712,Hermès,Handbag,Unknown
5483,Online,13.0,2.0,Application,201801,Hermès,Handbag,Neutral
5484,Online,13.0,1.0,Website,201801,Hermès,Handbag,Neutral
5485,Paris,13.0,4.0,Own Store,201801,Hermès,Handbag,Unknown
5486,Online,13.0,2.0,Application,201802,Hermès,Handbag,Neutral
5487,Online,13.0,2.0,Website,201802,Hermès,Handbag,Neutral
5488,Online,13.0,1.0,Application,201804,Hermès,Handbag,Neutral
5489,Online,13.0,0.0,Website,201804,Hermès,Handbag,Neutral
5490,Tokyo,13.0,1.0,Partner,201805,Hermès,Handbag,Unknown
5491,New York,13.0,1.0,Partner,201807,Hermès,Handbag,Unknown
5492,Online,13.0,2.0,Application,201807,Hermès,Handbag,Neutral
5493,Online,13.0,3.0,Website,201807,Hermès,Handbag,Neutral
5494,Paris,13.0,2.0,Own Store,201807,Hermès,Handbag,Unknown
5495,Paris,13.0,2.0,Partner,201807,Hermès,Handbag,Unknown
5496,Tokyo,13.0,1.0,Own Store,201807,Hermès,Handbag,Unknown
5497,Tokyo,13.0,2.0,Partner,201807,Hermès,Handbag,Unknown
5498,Beijing,13.0,1.0,Partner,201808,Hermès,Handbag,Unknown
5499,Online,13.0,5.0,Website,201808,Hermès,Handbag,Neutral
5500,Paris,13.0,2.0,Partner,201808,Hermès,Handbag,Unknown
5501,Beijing,13.0,1.0,Own Store,201812,Hermès,Handbag,Unknown
5502,New York,13.0,2.0,Own Store,201812,Hermès,Handbag,Unknown
5503,Online,13.0,1.0,Application,201812,Hermès,Handbag,Neutral
5504,Online,13.0,11.0,Website,201812,Hermès,Handbag,Neutral
5505,Paris,13.0,1.0,Own Store,201812,Hermès,Handbag,Unknown
5506,Paris,13.0,2.0,Partner,201812,Hermès,Handbag,Unknown
5507,Toronto,13.0,0.0,Partner,201812,Hermès,Handbag,Unknown
5508,Online,13.0,2.0,Application,201901,Hermès,Handbag,Neutral
5509,Online,13.0,3.0,Website,201901,Hermès,Handbag,Neutral
5510,Paris,13.0,2.0,Own Store,201901,Hermès,Handbag,Unknown
5511,Paris,13.0,1.0,Partner,201901,Hermès,Handbag,Unknown
5512,Tokyo,13.0,1.0,Own Store,201901,Hermès,Handbag,Unknown
5513,Online,13.0,2.0,Application,201902,Hermès,Handbag,Neutral
5514,Online,13.0,1.0,Website,201902,Hermès,Handbag,Neutral
5515,Online,13.0,1.0,Application,201903,Hermès,Handbag,Neutral
5516,Online,13.0,1.0,Website,201903,Hermès,Handbag,Neutral
5517,Seoul,13.0,0.0,Partner,201903,Hermès,Handbag,Unknown
5518,Beijing,13.0,2.0,Own Store,201904,Hermès,Handbag,Unknown
5519,Beijing,13.0,1.0,Own Store,201907,Hermès,Handbag,Unknown
5520,Online,13.0,2.0,Application,201907,Hermès,Handbag,Neutral
5521,Online,13.0,1.0,Website,201907,Hermès,Handbag,Neutral
5522,Beijing,13.0,1.0,Own Store,201908,Hermès,Handbag,Unknown
5523,Beijing,13.0,1.0,Partner,201908,Hermès,Handbag,Unknown
5524,New York,13.0,1.0,Partner,201908,Hermès,Handbag,Unknown
5525,Online,13.0,1.0,Application,201908,Hermès,Handbag,Neutral
5526,Online,13.0,7.0,Website,201908,Hermès,Handbag,Neutral
5527,Paris,13.0,3.0,Own Store,201908,Hermès,Handbag,Unknown
5528,Seoul,13.0,2.0,Own Store,201908,Hermès,Handbag,Unknown
5529,Online,13.0,2.0,Application,201910,Hermès,Handbag,Neutral
5530,Paris,13.0,1.0,Partner,201910,Hermès,Handbag,Unknown
5531,Sydney,13.0,0.0,Partner,201910,Hermès,Handbag,Unknown
5532,New York,13.0,2.0,Own Store,201911,Hermès,Handbag,Unknown
5533,New York,13.0,2.0,Partner,201912,Hermès,Handbag,Unknown
5534,Online,13.0,7.0,Application,201912,Hermès,Handbag,Neutral
5535,Online,13.0,11.0,Website,201912,Hermès,Handbag,Neutral
5536,Paris,13.0,3.0,Partner,201912,Hermès,Handbag,Unknown
5537,Tokyo,13.0,2.0,Partner,201912,Hermès,Handbag,Unknown
5538,Online,13.0,0.0,Application,202001,Hermès,Handbag,Bad
5539,Online,13.0,1.0,Website,202001,Hermès,Handbag,Bad
5540,Paris,13.0,3.0,Own Store,202001,Hermès,Handbag,Unknown
5541,Beijing,13.0,1.0,Own Store,202002,Hermès,Handbag,Unknown
5542,Online,13.0,1.0,Application,202002,Hermès,Handbag,Bad
5543,Online,13.0,3.0,Website,202002,Hermès,Handbag,Bad
5544,Tokyo,13.0,1.0,Own Store,202002,Hermès,Handbag,Unknown
5545,Online,13.0,0.0,Website,202006,Hermès,Handbag,Bad
5546,Online,13.0,3.0,Application,202007,Hermès,Handbag,Bad
5547,Online,13.0,3.0,Website,202007,Hermès,Handbag,Bad
5548,Paris,13.0,3.0,Own Store,202007,Hermès,Handbag,Unknown
5549,Tokyo,13.0,1.0,Partner,202007,Hermès,Handbag,Unknown
5550,New York,13.0,1.0,Partner,202008,Hermès,Handbag,Unknown
5551,Online,13.0,1.0,Application,202008,Hermès,Handbag,Bad
5552,Online,13.0,1.0,Website,202008,Hermès,Handbag,Bad
5553,Paris,13.0,0.0,Own Store,202008,Hermès,Handbag,Unknown
5554,Paris,13.0,2.0,Partner,202008,Hermès,Handbag,Unknown
5555,Sydney,13.0,1.0,Partner,202008,Hermès,Handbag,Unknown
5556,Tokyo,13.0,1.0,Partner,202008,Hermès,Handbag,Unknown
5557,Online,13.0,2.0,Website,202009,Hermès,Handbag,Bad
5558,Online,13.0,3.0,Application,202010,Hermès,Handbag,Bad
5559,Paris,13.0,1.0,Partner,202011,Hermès,Handbag,Unknown
5560,Beijing,13.0,2.0,Partner,202012,Hermès,Handbag,Unknown
5561,Online,13.0,0.0,Application,202012,Hermès,Handbag,Bad
5562,Online,13.0,5.0,Website,202012,Hermès,Handbag,Bad
5563,Paris,13.0,1.0,Own Store,202012,Hermès,Handbag,Unknown
5564,Paris,13.0,1.0,Partner,202012,Hermès,Handbag,Unknown
5565,Seoul,13.0,1.0,Partner,202012,Hermès,Handbag,Unknown
5566,Tokyo,13.0,2.0,Own Store,202012,Hermès,Handbag,Unknown
5567,New York,13.0,1.0,Partner,202101,Hermès,Handbag,Unknown
5568,Online,13.0,1.0,Website,202101,Hermès,Handbag,Neutral
5569,Paris,13.0,1.0,Partner,202101,Hermès,Handbag,Unknown
5570,Seoul,13.0,1.0,Partner,202101,Hermès,Handbag,Unknown
5571,Online,13.0,3.0,Website,202102,Hermès,Handbag,Neutral
5572,Rome,13.0,1.0,Own Store,202102,Hermès,Handbag,Unknown
5573,Seoul,13.0,1.0,Partner,202102,Hermès,Handbag,Unknown
5574,Online,13.0,0.0,Application,202105,Hermès,Handbag,Neutral
5575,Beijing,13.0,2.0,Own Store,202107,Hermès,Handbag,Unknown
5576,London,13.0,0.0,Partner,202107,Hermès,Handbag,Unknown
5577,Online,13.0,2.0,Application,202107,Hermès,Handbag,Neutral
5578,Online,13.0,2.0,Website,202107,Hermès,Handbag,Neutral
5579,Paris,13.0,2.0,Own Store,202107,Hermès,Handbag,Unknown
5580,Seoul,13.0,2.0,Partner,202107,Hermès,Handbag,Unknown
5581,Online,13.0,5.0,Application,202108,Hermès,Handbag,Neutral
5582,Online,13.0,5.0,Website,202108,Hermès,Handbag,Neutral
5583,Paris,13.0,2.0,Own Store,202108,Hermès,Handbag,Unknown
5584,Beijing,13.0,1.0,Own Store,202109,Hermès,Handbag,Unknown
5585,Online,13.0,1.0,Website,202110,Hermès,Handbag,Neutral
5586,Paris,13.0,1.0,Own Store,202110,Hermès,Handbag,Unknown
5587,New York,13.0,1.0,Own Store,202111,Hermès,Handbag,Unknown
5588,New York,13.0,1.0,Partner,202111,Hermès,Handbag,Unknown
5589,Beijing,13.0,3.0,Own Store,202112,Hermès,Handbag,Unknown
5590,New York,13.0,4.0,Partner,202112,Hermès,Handbag,Unknown
5591,Online,13.0,2.0,Application,202112,Hermès,Handbag,Neutral
5592,Online,13.0,10.0,Website,202112,Hermès,Handbag,Neutral
5593,Paris,13.0,4.0,Own Store,202112,Hermès,Handbag,Unknown
5594,Seoul,13.0,1.0,Own Store,202112,Hermès,Handbag,Unknown
5595,Seoul,13.0,1.0,Partner,202112,Hermès,Handbag,Unknown
5596,Tokyo,13.0,1.0,Partner,202112,Hermès,Handbag,Unknown
5597,Online,13.0,1.0,Application,202201,Hermès,Handbag,Neutral
5598,Online,13.0,3.0,Website,202201,Hermès,Handbag,Neutral
5599,Online,13.0,1.0,Website,202202,Hermès,Handbag,Neutral
5600,Paris,13.0,0.0,Own Store,202202,Hermès,Handbag,Unknown
5601,Paris,13.0,1.0,Partner,202204,Hermès,Handbag,Unknown
5602,Sydney,13.0,1.0,Partner,202206,Hermès,Handbag,Unknown
5603,Beijing,13.0,2.0,Own Store,202207,Hermès,Handbag,Unknown
5604,New York,13.0,0.0,Own Store,202207,Hermès,Handbag,Unknown
5605,New York,13.0,2.0,Partner,202207,Hermès,Handbag,Unknown
5606,Online,13.0,1.0,Application,202207,Hermès,Handbag,Neutral
5607,Online,13.0,2.0,Website,202207,Hermès,Handbag,Neutral
5608,Seoul,13.0,1.0,Partner,202207,Hermès,Handbag,Unknown
5609,Beijing,13.0,3.0,Own Store,202208,Hermès,Handbag,Unknown
5610,Beijing,13.0,0.0,Partner,202208,Hermès,Handbag,Unknown
5611,New York,13.0,0.0,Partner,202208,Hermès,Handbag,Unknown
5612,Online,13.0,1.0,Application,202208,Hermès,Handbag,Neutral
5613,Online,13.0,7.0,Website,202208,Hermès,Handbag,Neutral
5614,Seoul,13.0,2.0,Own Store,202208,Hermès,Handbag,Unknown
5615,New York,13.0,1.0,Partner,202209,Hermès,Handbag,Unknown
5616,Rome,13.0,1.0,Own Store,202209,Hermès,Handbag,Unknown
5617,Online,13.0,0.0,Application,202211,Hermès,Handbag,Neutral
5618,Online,13.0,1.0,Website,202211,Hermès,Handbag,Neutral
5619,New York,13.0,1.0,Partner,202212,Hermès,Handbag,Unknown
5620,Online,13.0,2.0,Application,202212,Hermès,Handbag,Neutral
5621,Online,13.0,10.0,Website,202212,Hermès,Handbag,Neutral
5622,Paris,13.0,3.0,Own Store,202212,Hermès,Handbag,Unknown
5623,Seoul,13.0,1.0,Partner,202212,Hermès,Handbag,Unknown
5624,Sydney,13.0,1.0,Own Store,202212,Hermès,Handbag,Unknown
5625,Online,13.0,2.0,Website,202301,Hermès,Handbag,Unfavorable
5626,Paris,13.0,1.0,Own Store,202301,Hermès,Handbag,Unknown
5627,Tokyo,13.0,1.0,Own Store,202301,Hermès,Handbag,Unknown
5628,Online,13.0,0.0,Application,202302,Hermès,Handbag,Unfavorable
5629,Online,13.0,3.0,Website,202302,Hermès,Handbag,Unfavorable
5630,Paris,13.0,1.0,Own Store,202302,Hermès,Handbag,Unknown
5631,Online,13.0,2.0,Application,202304,Hermès,Handbag,Unfavorable
5632,Online,13.0,1.0,Website,202304,Hermès,Handbag,Unfavorable
5633,Seoul,13.0,0.0,Partner,202304,Hermès,Handbag,Unknown
5634,Online,13.0,1.0,Website,202305,Hermès,Handbag,Unfavorable
5635,Beijing,13.0,1.0,Own Store,202307,Hermès,Handbag,Unknown
5636,Online,13.0,3.0,Application,202307,Hermès,Handbag,Unfavorable
5637,Online,13.0,12.0,Website,202307,Hermès,Handbag,Unfavorable
5638,Tokyo,13.0,1.0,Own Store,202307,Hermès,Handbag,Unknown
5639,Online,13.0,4.0,Application,202308,Hermès,Handbag,Unfavorable
5640,Online,13.0,2.0,Website,202308,Hermès,Handbag,Unfavorable
5641,Paris,13.0,2.0,Own Store,202308,Hermès,Handbag,Unknown
5642,Rome,13.0,1.0,Own Store,202308,Hermès,Handbag,Unknown
5643,Seoul,13.0,1.0,Partner,202308,Hermès,Handbag,Unknown
5644,Seoul,13.0,1.0,Own Store,202310,Hermès,Handbag,Unknown
5645,New York,13.0,0.0,Partner,202311,Hermès,Handbag,Unknown
5646,Online,13.0,2.0,Website,202311,Hermès,Handbag,Unfavorable
5647,Beijing,13.0,2.0,Partner,202312,Hermès,Handbag,Unknown
5648,New York,13.0,4.0,Partner,202312,Hermès,Handbag,Unknown
5649,Online,13.0,4.0,Application,202312,Hermès,Handbag,Unfavorable
5650,Online,13.0,6.0,Website,202312,Hermès,Handbag,Unfavorable
5651,Paris,13.0,3.0,Own Store,202312,Hermès,Handbag,Unknown
5652,Paris,13.0,1.0,Partner,202312,Hermès,Handbag,Unknown
5653,Seoul,13.0,1.0,Partner,202312,Hermès,Handbag,Unknown
5654,Sydney,13.0,1.0,Own Store,202312,Hermès,Handbag,Unknown
5655,Sydney,13.0,0.0,Own Store,202401,Hermès,Handbag,Unknown
5656,New York,13.0,1.0,Partner,202402,Hermès,Handbag,Unknown
5657,Online,13.0,0.0,Application,202402,Hermès,Handbag,Unfavorable
5658,Online,13.0,0.0,Website,202402,Hermès,Handbag,Unfavorable
5659,Paris,13.0,1.0,Own Store,202403,Hermès,Handbag,Unknown
5660,Online,13.0,1.0,Website,202404,Hermès,Handbag,Unfavorable
5661,London,13.0,3.0,Partner,202407,Hermès,Handbag,Unknown
5662,New York,13.0,1.0,Partner,202407,Hermès,Handbag,Unknown
5663,Online,13.0,4.0,Application,202407,Hermès,Handbag,Unfavorable
5664,Online,13.0,2.0,Website,202407,Hermès,Handbag,Unfavorable
5665,Tokyo,13.0,1.0,Partner,202407,Hermès,Handbag,Unknown
5666,New York,13.0,2.0,Partner,202408,Hermès,Handbag,Unknown
5667,Online,13.0,2.0,Application,202408,Hermès,Handbag,Unfavorable
